S,-21.16,-0.9,7.17,-416.06,-258.58,136.66,38848,37.1517086,-97.6800701,0,4,40,2,1,E
S,-28.68,-2.38,2.54,-438.28,-104.1,119.75,38838,37.1517086,-97.6800701,0,4,40,2,1,E
S,-28.68,-2.38,2.54,-438.28,-104.1,119.75,38838,37.1517086,-97.6800701,0,4,40,2,1,E
S,-23.86,6.32,-0.18,-264.2,-43.67,-104.07,38911,37.1517086,-97.6800701,0,4,40,2,1,E
S,-22.01,9.74,-5.51,-320.97,42.09,-3.79,38951,37.1517086,-97.6800701,0,4,40,2,1,E
S,-30.68,6.84,-8.49,-161.6,343.79,87.34,38980,37.1517086,-97.6800701,0,4,40,2,1,E
S,-31.58,6.28,1.44,-175.33,327.86,-4.28,38999,37.1517086,-97.6800701,0,4,40,2,1,E
S,-31.58,6.28,1.44,-175.33,327.86,-4.28,38999,37.1517086,-97.6800701,0,4,40,2,1,E
S,-25.97,10.41,2.5,-119.24,49.35,-51.64,39041,37.1517086,-97.6800701,0,4,40,2,1,E
S,-20.16,8.84,-5.49,-127.17,-66.13,-32.05,39056,37.1517086,-97.6800701,0,4,40,2,1,E
S,-20.16,8.84,-5.49,-127.17,-66.13,-32.05,39056,37.1517086,-97.6800701,0,4,41,2,1,E
S,-20.16,8.84,-5.49,-127.17,-66.13,-32.05,39056,37.1517086,-97.6800701,0,4,41,2,1,E
S,-11.01,3.59,-9.69,-102.94,-72.48,1.89,39069,37.1516702,-97.6799705,0,4,41,2,1,E
S,-11.01,3.59,-9.69,-102.94,-72.48,1.89,39069,37.1516702,-97.6799705,0,4,41,2,1,E
S,-4.25,1.63,-8.05,-47.09,-34.09,-11.97,39088,37.1516702,-97.6799705,0,4,41,2,1,E
S,-5.69,1.31,-9.23,79.32,30.37,-29.12,39078,37.1516702,-97.6799705,0,4,41,2,1,E
S,-16.48,1.41,-11.57,326.7,281.96,-145.7,39134,37.1516702,-97.6799705,0,4,41,2,1,E
S,-16.48,1.41,-11.57,326.7,281.96,-145.7,39134,37.1516702,-97.6799705,0,4,41,2,1,E
S,-45.38,6.12,3.77,228.73,695,-95.1,39156,37.1516702,-97.6799705,0,4,41,2,1,E
S,-36.35,0.85,14.62,255.71,-11.87,-34.55,39117,37.1516702,-97.6799705,0,4,41,2,1,E
S,-30.02,7.69,1.54,265.29,-310.77,-120.31,39065,37.1516702,-97.6799705,0,4,41,2,1,E
S,-30.02,7.69,1.54,265.29,-310.77,-120.31,39065,37.1516702,-97.6799705,0,4,41,2,1,E
S,-19.09,3.79,4.58,410.07,-203.83,142.52,39176,37.1516702,-97.6799705,0,4,41,2,1,E
S,-22.08,-4.85,-0.1,310.71,-271.22,227.42,39176,37.1516702,-97.6799705,0,4,41,2,1,E
S,-15.04,-6.44,-5.72,493.02,-96.53,40.03,39195,37.1516702,-97.6799705,0,4,41,2,1,E
S,-15.04,-6.44,-5.72,493.02,-96.53,40.03,39195,37.1515766,-97.679839,0,4,42,2,1,E
S,-15.04,-6.44,-5.72,493.02,-96.53,40.03,39195,37.1515766,-97.679839,0,4,42,2,1,E
S,-15.04,-6.44,-5.72,493.02,-96.53,40.03,39195,37.1515766,-97.679839,0,4,42,2,1,E
S,-17.57,-2.82,-6.97,234.29,218.42,92.65,39223,37.1515766,-97.679839,0,4,42,2,1,E
S,-21.56,-5.84,-3.3,207.37,251.63,118.34,39229,37.1515766,-97.679839,0,4,42,2,1,E
S,-14.44,-2.82,-3.93,351.17,95.19,-43.83,39240,37.1515766,-97.679839,0,4,42,2,1,E
S,-4.83,4.68,-3.38,346.84,107.4,-164.07,39283,37.1515766,-97.679839,0,4,42,2,1,E
S,-4.83,4.68,-3.38,346.84,107.4,-164.07,39283,37.1515766,-97.679839,0,4,42,2,1,E
S,-2.65,7.57,2.01,342.57,168.98,-121.9,39248,37.1515766,-97.679839,0,4,42,2,1,E
S,-2.35,4.87,5.29,259.62,180.28,-36.02,39265,37.1515766,-97.679839,0,4,42,2,1,E
S,-1.2,2.48,5.24,107.88,94.76,-26.25,39253,37.1515766,-97.679839,0,4,42,2,1,E
S,-1.2,2.48,5.24,107.88,94.76,-26.25,39253,37.1515766,-97.679839,0,4,42,2,1,E
S,-0.99,1.92,5.21,11.63,-36.16,-28.82,39238,37.1515766,-97.679839,0,4,42,2,1,E
S,-1.41,2.05,5.59,-5.22,-141.57,-7.09,39217,37.1515766,-97.679839,0,4,42,2,1,E
S,-1.21,2.15,5.15,-2.78,-206.45,16.78,39321,37.1515766,-97.679839,0,4,42,2,1,E
S,-1.21,2.15,5.15,-2.78,-206.45,16.78,39321,37.1515766,-97.679839,0,4,42,2,1,E
S,-1.21,2.15,5.15,-2.78,-206.45,16.78,39321,37.1515766,-97.679839,0,4,43,2,1,E
S,-1.21,2.15,5.15,-2.78,-206.45,16.78,39321,37.1515766,-97.679839,0,4,43,2,1,E
S,-0.96,4.07,5.3,-8.21,-193.51,-7.39,39337,37.1515485,-97.6796545,0,4,43,2,1,E
S,0.26,15.06,-4.22,-719.6,132.3,-16.91,39346,37.1515485,-97.6796545,0,4,43,2,1,E
S,-56.42,7.92,-5.95,-528.31,800.35,-866.3,39305,37.1515485,-97.6796545,0,4,43,2,1,E
S,-56.42,7.92,-5.95,-528.31,800.35,-866.3,39305,37.1515485,-97.6796545,0,4,43,2,1,E
S,-13.46,3.07,-16.85,-387.98,418.5,-291.89,39379,37.1515485,-97.6796545,0,4,43,2,1,E
S,-43.86,2.49,9.72,-327.5,662.04,411.08,39410,37.1515485,-97.6796545,0,4,43,2,1,E
S,-21.68,-2.23,13.48,-809.26,115.03,450.39,39397,37.1515485,-97.6796545,0,4,43,2,1,E
S,-21.68,-2.23,13.48,-809.26,115.03,450.39,39397,37.1515485,-97.6796545,0,4,43,2,1,E
S,-38.57,-3.09,18.6,-666.74,-100.25,780.84,39424,37.1515485,-97.6796545,0,4,43,2,1,E
S,-21.61,-2.36,6.68,-905.52,27.99,555.06,39486,37.1515485,-97.6796545,0,4,43,2,1,E
S,-12.69,-6.54,-0.83,-685.05,-37.08,439.64,39440,37.1515485,-97.6796545,0,4,43,2,1,E
S,-3.61,-8.27,7.15,-708.79,212.63,314.21,39452,37.1515485,-97.6796545,0,4,43,2,1,E
S,-3.61,-8.27,7.15,-708.79,212.63,314.21,39452,37.1515485,-97.6796545,0,4,43,2,1,E
S,-3.61,-8.27,7.15,-708.79,212.63,314.21,39452,37.1515485,-97.6796545,0,4,44,2,1,E
S,-3.61,-8.27,7.15,-708.79,212.63,314.21,39452,37.1515485,-97.6796545,0,4,44,2,1,E
S,-1.3,-0.61,5.5,-562.98,233.19,29.72,39542,37.1515472,-97.6795315,0,4,44,2,1,E
S,0.92,3.46,1.33,-472.46,90.67,-58.05,39568,37.1515472,-97.6795315,0,4,44,2,1,E
S,1.36,1.09,-3.96,-426.68,42.21,-36.81,39700,37.1515472,-97.6795315,0,4,44,2,1,E
S,1.36,1.09,-3.96,-426.68,42.21,-36.81,39700,37.1515472,-97.6795315,0,4,44,2,1,E
S,1.35,-2.11,-4.18,-419.48,58.02,-24.12,39665,37.1515472,-97.6795315,0,4,44,2,1,E
S,0.76,-1.71,-5.52,-378.95,75.41,-101.88,39674,37.1515472,-97.6795315,0,4,44,2,1,E
S,0.03,-6.9,-4.15,-277.57,12.3,-209.06,39585,37.1515472,-97.6795315,0,4,44,2,1,E
S,0.03,-6.9,-4.15,-277.57,12.3,-209.06,39585,37.1515472,-97.6795315,0,4,44,2,1,E
S,-3.34,-29.26,-8.1,1480.05,69.62,-519.92,39499,37.1515472,-97.6795315,0,4,44,2,1,E
S,-93.51,-29.36,15.18,1990.99,-101.35,1267,39572,37.1515472,-97.6795315,0,4,44,2,1,E
S,-21.43,-6.27,-10.86,-112.89,346.48,207.34,39635,37.1515472,-97.6795315,0,4,44,2,1,E
S,-21.43,-6.27,-10.86,-112.89,346.48,207.34,39635,37.1515472,-97.6795315,0,4,44,2,1,E
S,-46.14,-12.64,8.02,279.09,586.6,-312.33,39592,37.1515472,-97.6795315,0,4,44,2,1,E
S,-46.14,-12.64,8.02,279.09,586.6,-312.33,39592,37.1515472,-97.6795315,0,4,45,2,1,E
S,-46.14,-12.64,8.02,279.09,586.6,-312.33,39592,37.1515472,-97.6795315,0,4,45,2,1,E
S,-40.62,-3.14,1.99,226.9,-51.42,-709.2,39645,37.1514693,-97.6794563,0,4,45,2,1,E
S,-19.66,13.24,5.2,708.67,6.38,-247.21,39672,37.1514693,-97.6794563,0,4,45,2,1,E
S,-19.66,13.24,5.2,708.67,6.38,-247.21,39672,37.1514693,-97.6794563,0,4,45,2,1,E
S,-25.61,9.33,2.12,147.86,-465.07,321.23,39606,37.1514693,-97.6794563,0,4,45,2,1,E
S,-11.56,3.42,-2.5,537.09,-280.13,210.21,39702,37.1514693,-97.6794563,0,4,45,2,1,E
S,-3.35,0.64,2.83,377.42,-198.15,103.51,39741,37.1514693,-97.6794563,0,4,45,2,1,E
S,-2.82,-1.68,0.12,259.31,-226.96,58.28,39757,37.1514693,-97.6794563,0,4,45,2,1,E
S,-2.82,-1.68,0.12,259.31,-226.96,58.28,39757,37.1514693,-97.6794563,0,4,45,2,1,E
S,-2.74,-4,-2.98,254.92,-242.28,-36.02,39735,37.1514693,-97.6794563,0,4,45,2,1,E
S,-21.39,3.34,-4.3,281.35,-271.28,-156.44,39704,37.1514693,-97.6794563,0,4,45,2,1,E
S,-38.22,9.57,-12.08,245.09,-121.74,-150.28,39751,37.1514693,-97.6794563,0,4,45,2,1,E
S,-38.22,9.57,-12.08,245.09,-121.74,-150.28,39751,37.1514693,-97.6794563,0,4,45,2,1,E
S,-22.43,7.17,-4.58,254.86,212.69,192.02,39715,37.1514693,-97.6794563,0,4,45,2,1,E
S,-22.43,7.17,-4.58,254.86,212.69,192.02,39715,37.1514693,-97.6794563,0,4,46,2,1,E
S,-22.43,7.17,-4.58,254.86,212.69,192.02,39715,37.1514693,-97.6794563,0,4,46,2,1,E
S,-10.48,2.75,0.1,257.36,153.72,317.02,39783,37.1513941,-97.6792798,0,4,46,2,1,E
S,-5.59,4.4,2.4,361.92,2.9,142.7,39793,37.1513941,-97.6792798,0,4,46,2,1,E
S,-5.59,4.4,2.4,361.92,2.9,142.7,39793,37.1513941,-97.6792798,0,4,46,2,1,E
S,-5.12,3.79,4.63,217.38,32.02,-20.15,39845,37.1513941,-97.6792798,0,4,46,2,1,E
S,-11.12,4.4,6.93,94.33,135.23,-104.07,39824,37.1513941,-97.6792798,0,4,46,2,1,E
S,-15.67,-1.35,12.64,113.8,149.21,-146.43,39864,37.1513941,-97.6792798,0,4,46,2,1,E
S,-15.67,-1.35,12.64,113.8,149.21,-146.43,39864,37.1513941,-97.6792798,0,4,46,2,1,E
S,-15.3,-2.33,12.3,229.41,-129.06,-96.51,39920,37.1513941,-97.6792798,0,4,46,2,1,E
S,-9.99,-3.02,6.36,211.7,-246.8,-157.48,39956,37.1513941,-97.6792798,0,4,46,2,1,E
S,-6.96,-0.57,0.25,160.8,-125.64,-190.26,39949,37.1513941,-97.6792798,0,4,46,2,1,E
S,-6.96,-0.57,0.25,160.8,-125.64,-190.26,39949,37.1513941,-97.6792798,0,4,46,2,1,E
S,-9.29,2.07,-1.6,-195.9,13.1,-10.99,39984,37.1513941,-97.6792798,0,4,46,2,1,E
S,-13.11,-1.03,-0.36,-198.77,215.07,41.13,39987,37.1513941,-97.6792798,0,4,46,2,1,E
S,-13.11,-1.03,-0.36,-198.77,215.07,41.13,39987,37.1513941,-97.6792798,0,4,47,2,1,E
S,-13.11,-1.03,-0.36,-198.77,215.07,41.13,39987,37.1513941,-97.6792798,0,4,47,2,1,E
S,-20.44,3.3,9.5,-180.76,227.95,-66.66,39969,37.1513725,-97.679065,0,4,47,2,1,E
S,-18.79,5.34,10.28,-94.03,-82.18,-124.83,39994,37.1513725,-97.679065,0,4,47,2,1,E
S,-18.79,5.34,10.28,-94.03,-82.18,-124.83,39994,37.1513725,-97.679065,0,4,47,2,1,E
S,-17.16,7.53,3.49,22.67,-186.13,-44.87,40003,37.1513725,-97.679065,0,4,47,2,1,E
S,-11.5,6.77,0.64,374.37,-59.6,75.01,40026,37.1513725,-97.679065,0,4,47,2,1,E
S,-12.84,0.94,6.09,290.26,-143.28,315.92,40034,37.1513725,-97.679065,0,4,47,2,1,E
S,-12.84,0.94,6.09,290.26,-143.28,315.92,40034,37.1513725,-97.679065,0,4,47,2,1,E
S,-9.89,-7.66,-1.8,251.93,-292.39,252.38,40003,37.1513725,-97.679065,0,4,47,2,1,E
S,-2.8,-5.28,-2.89,152.62,-256.14,103.76,40067,37.1513725,-97.679065,0,4,47,2,1,E
S,-1.01,-3.22,-2.73,113.43,-205.42,-10.32,40104,37.1513725,-97.679065,0,4,47,2,1,E
S,-1.01,-3.22,-2.73,113.43,-205.42,-10.32,40104,37.1513725,-97.679065,0,4,47,2,1,E
S,-0.42,-3.59,-2.53,75.35,-116.73,-130.81,40122,37.1513725,-97.679065,0,4,47,2,1,E
S,-1.6,-4.39,-3.66,28.72,-30.79,-249.16,40103,37.1513725,-97.679065,0,4,47,2,1,E
S,-1.6,-4.39,-3.66,28.72,-30.79,-249.16,40103,37.1513725,-97.679065,0,4,48,2,1,E
S,-1.6,-4.39,-3.66,28.72,-30.79,-249.16,40103,37.1513725,-97.679065,0,4,48,2,1,E
S,-30.45,-7.31,-0.23,165.5,35.37,-476.22,40038,37.1513566,-97.6789342,0,4,48,2,1,E
S,-30.45,-7.31,-0.23,165.5,35.37,-476.22,40038,37.1513566,-97.6789342,0,4,48,2,1,E
S,-37.17,4.72,6.12,618.94,-162.02,-288.1,40091,37.1513566,-97.6789342,0,4,48,2,1,E
S,-31.56,7.5,-0.21,735.65,-201.69,-303.97,40246,37.1513566,-97.6789342,0,4,48,2,1,E
S,-7.13,5.16,8.15,758.96,-164.52,-11.73,40225,37.1513566,-97.6789342,0,4,48,2,1,E
S,-7.13,5.16,8.15,758.96,-164.52,-11.73,40225,37.1513566,-97.6789342,0,4,48,2,1,E
S,-2.62,-5.63,6.78,621.69,-211.15,-205.95,40130,37.1513566,-97.6789342,0,4,48,2,1,E
S,-2.02,-6.83,-1.49,553.76,79.87,-381.98,40146,37.1513566,-97.6789342,0,4,48,2,1,E
S,-1.47,0.59,-3.94,502.85,312.3,-196.61,40214,37.1513566,-97.6789342,0,4,48,2,1,E
S,-2.12,-0.33,1.7,492.35,338.3,89.35,40257,37.1513566,-97.6789342,0,4,48,2,1,E
S,-2.12,-0.33,1.7,492.35,338.3,89.35,40257,37.1513566,-97.6789342,0,4,48,2,1,E
S,-3.54,-3.35,7.72,473.37,158.61,303.04,40186,37.1513566,-97.6789342,0,4,48,2,1,E
S,-12.16,-17.35,-0.6,-82.56,165.14,72.32,40173,37.1513566,-97.6789342,0,4,48,2,1,E
S,-12.16,-17.35,-0.6,-82.56,165.14,72.32,40173,37.1513566,-97.6789342,0,4,49,2,1,E
S,-12.16,-17.35,-0.6,-82.56,165.14,72.32,40173,37.1513566,-97.6789342,0,4,49,2,1,E
S,-15.44,-5.41,3.43,242.28,386.4,-679.29,40282,37.1513046,-97.6787801,0,4,49,2,1,E
S,-15.44,-5.41,3.43,242.28,386.4,-679.29,40282,37.1513046,-97.6787801,0,4,49,2,1,E
S,-12.61,-0.82,7.96,502.36,-132.91,-209.24,40323,37.1513046,-97.6787801,0,4,49,2,1,E
S,-9.12,-0.15,0.45,158.91,-284.34,-289.57,40312,37.1513046,-97.6787801,0,4,49,2,1,E
S,-10.86,7.88,-2.99,292.64,-211.76,-319.17,40294,37.1513046,-97.6787801,0,4,49,2,1,E
S,-10.86,7.88,-2.99,292.64,-211.76,-319.17,40294,37.1513046,-97.6787801,0,4,49,2,1,E
S,-2.27,6.6,-0.53,423.44,-60.76,-165.29,40321,37.1513046,-97.6787801,0,4,49,2,1,E
S,-4.01,6.04,4.04,429.48,-21.76,12.87,40247,37.1513046,-97.6787801,0,4,49,2,1,E
S,-13.13,3.87,6.61,239.54,-317.66,332.34,40299,37.1513046,-97.6787801,0,4,49,2,1,E
S,-13.13,3.87,6.61,239.54,-317.66,332.34,40299,37.1513046,-97.6787801,0,4,49,2,1,E
S,-19.64,-1.65,2.39,439.86,-473.19,359.93,40350,37.1513046,-97.6787801,0,4,49,2,1,E
S,-15.8,-6,-8.6,865.41,-383.1,51.39,40358,37.1513046,-97.6787801,0,4,49,2,1,E
S,-8.45,4.8,-3.9,423.69,-230.75,128.17,40368,37.1513046,-97.6787801,0,4,49,2,1,E
S,-8.45,4.8,-3.9,423.69,-230.75,128.17,40368,37.1512416,-97.6785893,0,4,50,2,1,E
S,-8.45,4.8,-3.9,423.69,-230.75,128.17,40368,37.1512416,-97.6785893,0,4,50,2,1,E
S,-8.45,4.8,-3.9,423.69,-230.75,128.17,40368,37.1512416,-97.6785893,0,4,50,2,1,E
S,-5.5,5.23,-2.19,378.27,-189.67,158.81,40392,37.1512416,-97.6785893,0,4,50,2,1,E
S,-7.41,3.43,1.04,609.3,-196.81,124.08,40302,37.1512416,-97.6785893,0,4,50,2,1,E
S,-3.2,-1.81,6.32,718.74,-165.56,48.58,40433,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.41,-5.59,3.91,328.16,-215.18,55.35,40401,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.41,-5.59,3.91,328.16,-215.18,55.35,40401,37.1512416,-97.6785893,0,4,50,2,1,E
S,-3.19,-7.05,-2.07,171.66,-237.16,61.09,40441,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.67,-5.69,-3.96,127.78,-264.01,4.94,40485,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.59,-3.76,-4.36,68.51,-198.21,-91.01,40494,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.59,-3.76,-4.36,68.51,-198.21,-91.01,40494,37.1512416,-97.6785893,0,4,50,2,1,E
S,-1.3,-4.15,-4.4,0.7,-78.77,-176.46,40492,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.18,-5.1,-4.58,-37.39,17.55,-256.24,40428,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.14,-4.95,-3.81,-44.83,42.09,-315.2,40536,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.14,-4.95,-3.81,-44.83,42.09,-315.2,40536,37.1512416,-97.6785893,0,4,50,2,1,E
S,-2.14,-4.95,-3.81,-44.83,42.09,-315.2,40536,37.1512416,-97.6785893,0,4,51,2,1,E
S,-2.14,-4.95,-3.81,-44.83,42.09,-315.2,40536,37.1512416,-97.6785893,0,4,51,2,1,E
S,-1.86,-1.36,-7.55,-59.24,-30.36,-302.57,40566,37.1511879,-97.6784359,0,4,51,2,1,E
S,-2.78,-3.44,-4.63,-84.45,-86.27,-304.89,40550,37.1511879,-97.6784359,0,4,51,2,1,E
S,-2.96,5.68,-7.65,-109.17,-138.58,-315.45,40552,37.1511879,-97.6784359,0,4,51,2,1,E
S,-2.96,5.68,-7.65,-109.17,-138.58,-315.45,40552,37.1511879,-97.6784359,0,4,51,2,1,E
S,-4.26,5.79,-12.83,-443.04,-134.92,-173.66,40555,37.1511879,-97.6784359,0,4,51,2,1,E
S,-10.75,0.06,-17.4,221.1,390.91,115.6,40629,37.1511879,-97.6784359,0,4,51,2,1,E
S,-35.89,-2.41,-3.18,289.65,438.34,688.12,40669,37.1511879,-97.6784359,0,4,51,2,1,E
S,-35.89,-2.41,-3.18,289.65,438.34,688.12,40669,37.1511879,-97.6784359,0,4,51,2,1,E
S,-36.44,-21.99,4.52,-212.14,102.94,0.3,40652,37.1511879,-97.6784359,0,4,51,2,1,E
S,-30.93,0.21,3.42,-5.59,-230.2,-360.31,40718,37.1511879,-97.6784359,0,4,51,2,1,E
S,-10,1.25,-1.38,332.8,-136.99,20.01,40728,37.1511879,-97.6784359,0,4,51,2,1,E
S,-6.5,-0.59,-5.83,195.22,-241.92,84.96,40708,37.1511879,-97.6784359,0,4,51,2,1,E
S,-6.5,-0.59,-5.83,195.22,-241.92,84.96,40708,37.1511879,-97.6784359,0,4,51,2,1,E
S,-6.5,-0.59,-5.83,195.22,-241.92,84.96,40708,37.1511879,-97.6784359,0,4,52,2,1,E
S,-6.5,-0.59,-5.83,195.22,-241.92,84.96,40708,37.1511879,-97.6784359,0,4,52,2,1,E
S,-2.05,1.65,-5.54,181.43,-258.76,5.55,40697,37.1511187,-97.678289,0,4,52,2,1,E
S,-0.55,1.7,-3.31,174.59,-167.15,-50.97,40745,37.1511187,-97.678289,0,4,52,2,1,E
S,0.52,2.15,-3.13,131.99,-51.73,-30.4,40815,37.1511187,-97.678289,0,4,52,2,1,E
S,0.52,2.15,-3.13,131.99,-51.73,-30.4,40815,37.1511187,-97.678289,0,4,52,2,1,E
S,0.73,4.15,-2.38,62.1,49.9,15.86,40850,37.1511187,-97.678289,0,4,52,2,1,E
S,0.12,4.37,-2.23,0.15,120.15,76.17,40836,37.1511187,-97.678289,0,4,52,2,1,E
S,-1.22,4.2,-2.72,-15.35,188.88,124.02,40737,37.1511187,-97.678289,0,4,52,2,1,E
S,-1.22,4.2,-2.72,-15.35,188.88,124.02,40737,37.1511187,-97.678289,0,4,52,2,1,E
S,2.62,3.18,-0.74,-219.58,177.53,145.26,40806,37.1511187,-97.678289,0,4,52,2,1,E
S,16.6,-11.23,3.06,-1323.25,-26.94,-39.68,40805,37.1511187,-97.678289,0,4,52,2,1,E
S,7.07,-6.75,10.18,-2000.7,436.94,255.68,40783,37.1511187,-97.678289,0,4,52,2,1,E
S,7.07,-6.75,10.18,-2000.7,436.94,255.68,40783,37.1511187,-97.678289,0,4,52,2,1,E
S,-15.31,0.19,-4.67,-740.66,212.5,-825.1,40835,37.1511187,-97.678289,0,4,52,2,1,E
S,-15.31,0.19,-4.67,-740.66,212.5,-825.1,40835,37.1511187,-97.678289,0,4,53,2,1,E
S,-15.31,0.19,-4.67,-740.66,212.5,-825.1,40835,37.1511187,-97.678289,0,4,53,2,1,E
S,-10.52,-9.17,-1.47,-529.9,-459.33,-692.65,40852,37.1510613,-97.6781061,0,4,53,2,1,E
S,-10,-7.71,1.47,-262.86,-723.01,-378.44,40829,37.1510613,-97.6781061,0,4,53,2,1,E
S,-10,-7.71,1.47,-262.86,-723.01,-378.44,40829,37.1510613,-97.6781061,0,4,53,2,1,E
S,-8.67,-10.35,-0.12,-14.68,-699.08,-245.13,40844,37.1510613,-97.6781061,0,4,53,2,1,E
S,-13.7,-8.16,-10.46,129.73,-601.49,-389.91,40835,37.1510613,-97.6781061,0,4,53,2,1,E
S,-2.46,-4.13,-9.63,-252.79,-28.96,-410.85,40883,37.1510613,-97.6781061,0,4,53,2,1,E
S,-10.96,-5.66,-5.66,-144.2,424.61,-562.16,40962,37.1510613,-97.6781061,0,4,53,2,1,E
S,-10.96,-5.66,-5.66,-144.2,424.61,-562.16,40962,37.1510613,-97.6781061,0,4,53,2,1,E
S,-15.97,0.94,4.83,-204.2,472.89,-609.03,40936,37.1510613,-97.6781061,0,4,53,2,1,E
S,-9.16,11.49,-3.4,-1392.47,24.39,-220.35,40943,37.1510613,-97.6781061,0,4,53,2,1,E
S,-24.93,0.61,-10.47,-186.56,654.11,-256.36,41007,37.1510613,-97.6781061,0,4,53,2,1,E
S,-24.93,0.61,-10.47,-186.56,654.11,-256.36,41007,37.1510613,-97.6781061,0,4,53,2,1,E
S,-37.32,3.55,2.36,-1528.03,506.15,-264.6,41064,37.1510613,-97.6781061,0,4,53,2,1,E
S,-37.32,3.55,2.36,-1528.03,506.15,-264.6,41064,37.1510613,-97.6781061,0,4,54,2,1,E
S,-37.32,3.55,2.36,-1528.03,506.15,-264.6,41064,37.1510613,-97.6781061,0,4,54,2,1,E
S,-33.84,12.03,-4.98,-887.33,193.4,-441.73,41032,37.1510189,-97.6779247,0,4,54,2,1,E
S,-19.33,2.27,-10.73,-608.21,378.04,35.03,41098,37.1510189,-97.6779247,0,4,54,2,1,E
S,-19.33,2.27,-10.73,-608.21,378.04,35.03,41098,37.1510189,-97.6779247,0,4,54,2,1,E
S,-36.65,2.41,4.91,-635.37,697.08,174.13,41062,37.1510189,-97.6779247,0,4,54,2,1,E
S,-31.72,7.81,3.62,-1208.08,335.86,-233.9,41081,37.1510189,-97.6779247,0,4,54,2,1,E
S,-29.41,11.77,0.06,-384.14,331.46,165.46,41162,37.1510189,-97.6779247,0,4,54,2,1,E
S,-29.41,11.77,0.06,-384.14,331.46,165.46,41162,37.1510189,-97.6779247,0,4,54,2,1,E
S,-24.47,-2.96,2.67,-1315.2,481.13,204.35,41073,37.1510189,-97.6779247,0,4,54,2,1,E
S,-37.27,5.69,4.49,-569.39,640.98,-144.3,41137,37.1510189,-97.6779247,0,4,54,2,1,E
S,-32.37,6.45,6.36,-1292.61,86.34,-71.6,41234,37.1510189,-97.6779247,0,4,54,2,1,E
S,-32.37,6.45,6.36,-1292.61,86.34,-71.6,41234,37.1510189,-97.6779247,0,4,54,2,1,E
S,-38.82,7.52,2.25,-1065.25,382.49,275.45,41230,37.1510189,-97.6779247,0,4,54,2,1,E
S,-49.97,-2.84,-0.87,-827.39,664.73,-91.2,41000,37.1510189,-97.6779247,0,4,54,2,1,E
S,-49.97,-2.84,-0.87,-827.39,664.73,-91.2,41000,37.1510189,-97.6779247,0,4,55,2,1,E
S,-49.97,-2.84,-0.87,-827.39,664.73,-91.2,41000,37.1510189,-97.6779247,0,4,55,2,1,E
S,-31.99,1.97,12.33,-1060.37,138.89,-240.55,41034,37.1509388,-97.6777832,0,4,55,2,1,E
S,-35.85,10.63,7.08,-520.8,94.82,247.74,41004,37.1509388,-97.6777832,0,4,55,2,1,E
S,-35.85,10.63,7.08,-520.8,94.82,247.74,41004,37.1509388,-97.6777832,0,4,55,2,1,E
S,-38.42,9.03,6.78,-777.34,17.06,390.57,41025,37.1509388,-97.6777832,0,4,55,2,1,E
S,-46.13,-8.89,2.39,-808.53,213.24,431.1,41150,37.1509388,-97.6777832,0,4,55,2,1,E
S,-36.22,-9.88,15.04,-753.41,-76.14,142.82,41152,37.1509388,-97.6777832,0,4,55,2,1,E
S,-36.22,-9.88,15.04,-753.41,-76.14,142.82,41152,37.1509388,-97.6777832,0,4,55,2,1,E
S,-37.01,-5.14,16.01,-848.69,-158.11,183.96,41224,37.1509388,-97.6777832,0,4,55,2,1,E
S,-33.58,2.14,3.66,-680.72,-305.82,240.3,41283,37.1509388,-97.6777832,0,4,55,2,1,E
S,-25.98,-10.18,-4.53,-860.53,-130.1,225.89,41238,37.1509388,-97.6777832,0,4,55,2,1,E
S,-25.98,-10.18,-4.53,-860.53,-130.1,225.89,41238,37.1509388,-97.6777832,0,4,55,2,1,E
S,-18.08,-10.27,4.19,-620.41,-209.81,156.55,41250,37.1509388,-97.6777832,0,4,55,2,1,E
S,-9.25,-4.98,8.45,-771.6,-129.24,162.9,41263,37.1509388,-97.6777832,0,4,55,2,1,E
S,-9.25,-4.98,8.45,-771.6,-129.24,162.9,41263,37.1509388,-97.6777832,0,4,56,2,1,E
S,-9.25,-4.98,8.45,-771.6,-129.24,162.9,41263,37.1509388,-97.6777832,0,4,56,2,1,E
S,-7.16,1.83,4.78,-703.06,-91.64,187.26,41210,37.1508856,-97.6776274,0,4,56,2,1,E
S,-7.16,1.83,4.78,-703.06,-91.64,187.26,41210,37.1508856,-97.6776274,0,4,56,2,1,E
S,-10.32,3.58,0.68,-190.16,-254.19,172.79,41303,37.1508856,-97.6776274,0,4,56,2,1,E
S,-38.63,4.47,-1.3,179.05,-605.09,-31.99,41329,37.1508856,-97.6776274,0,4,56,2,1,E
S,-24.43,10.44,-8.62,-188.21,-87.25,233.83,41401,37.1508856,-97.6776274,0,4,56,2,1,E
